continent,country,year,metric,value
Africa,Niger,1982,lifeExp,42.598
Africa,Niger,1982,pop,6437188.0
Africa,Niger,1987,gdpPercap,668.3000228
Africa,Niger,1987,lifeExp,44.555
Africa,Niger,1987,pop,7332638.0
Africa,Niger,1992,gdpPercap,581.182725
Africa,Niger,1992,lifeExp,47.391
Africa,Niger,1992,pop,8392818.0
Africa,Niger,1997,gdpPercap,580.3052092
Africa,Niger,1997,lifeExp,51.313
Africa,Niger,1997,pop,9666252.0
Africa,Niger,2002,gdpPercap,601.0745012
Africa,Niger,2002,lifeExp,54.496
Africa,Niger,2002,pop,11140655.0
Africa,Niger,2007,gdpPercap,619.6768924
Africa,Niger,2007,lifeExp,56.867
Africa,Niger,2007,pop,12894865.0
Africa,Nigeria,1952,gdpPercap,1077.281856
Africa,Nigeria,1952,lifeExp,36.324
Africa,Nigeria,1952,pop,33119096.0
Africa,Nigeria,1957,gdpPercap,1100.592563
Africa,Nigeria,1957,lifeExp,37.802
Africa,Nigeria,1957,pop,37173340.0
Africa,Nigeria,1962,gdpPercap,1150.927478
Africa,Nigeria,1962,lifeExp,39.36
Africa,Nigeria,1962,pop,41871351.0
Africa,Nigeria,1967,gdpPercap,1014.514104
Africa,Nigeria,1967,lifeExp,41.04
Africa,Nigeria,1967,pop,47287752.0
Africa,Nigeria,1972,gdpPercap,1698.388838
Africa,Nigeria,1972,lifeExp,42.821
Africa,Nigeria,1972,pop,53740085.0
Africa,Nigeria,1977,gdpPercap,1981.951806
Africa,Nigeria,1977,lifeExp,44.514
Africa,Nigeria,1977,pop,62209173.0
Africa,Nigeria,1982,gdpPercap,1576.97375
Africa,Nigeria,1982,lifeExp,45.826
Africa,Nigeria,1982,pop,73039376.0
Africa,Nigeria,1987,gdpPercap,1385.029563
Africa,Nigeria,1987,lifeExp,46.886
Africa,Nigeria,1987,pop,81551520.0
Africa,Nigeria,1992,gdpPercap,1619.848217
Africa,Nigeria,1992,lifeExp,47.472
Africa,Nigeria,1992,pop,93364244.0
Africa,Nigeria,1997,gdpPercap,1624.941275
Africa,Nigeria,1997,lifeExp,47.464
Africa,Nigeria,1997,pop,106207839.0
Africa,Nigeria,2002,gdpPercap,1615.286395
Africa,Nigeria,2002,lifeExp,46.608
Africa,Nigeria,2002,pop,119901274.0
Africa,Nigeria,2007,gdpPercap,2013.977305
Africa,Nigeria,2007,lifeExp,46.859
Africa,Nigeria,2007,pop,135031164.0
Africa,Reunion,1952,gdpPercap,2718.885295
Africa,Reunion,1952,lifeExp,52.724
Africa,Reunion,1952,pop,257700.0
Africa,Reunion,1957,gdpPercap,2769.451844
Africa,Reunion,1957,lifeExp,55.09
Africa,Reunion,1957,pop,308700.0
Africa,Reunion,1962,gdpPercap,3173.72334
Africa,Reunion,1962,lifeExp,57.666
Africa,Reunion,1962,pop,358900.0
Africa,Reunion,1967,gdpPercap,4021.175739
Africa,Reunion,1967,lifeExp,60.542
Africa,Reunion,1967,pop,414024.0
Africa,Reunion,1972,gdpPercap,5047.658563
Africa,Reunion,1972,lifeExp,64.274
Africa,Reunion,1972,pop,461633.0
Africa,Reunion,1977,gdpPercap,4319.804067
Africa,Reunion,1977,lifeExp,67.064
Africa,Reunion,1977,pop,492095.0
Africa,Reunion,1982,gdpPercap,5267.219353
Africa,Reunion,1982,lifeExp,69.885
Africa,Reunion,1982,pop,517810.0
Africa,Reunion,1987,gdpPercap,5303.377488
Africa,Reunion,1987,lifeExp,71.913
Africa,Reunion,1987,pop,562035.0
Africa,Reunion,1992,gdpPercap,6101.255823
Africa,Reunion,1992,lifeExp,73.615
Africa,Reunion,1992,pop,622191.0
Africa,Reunion,1997,gdpPercap,6071.941411
Africa,Reunion,1997,lifeExp,74.772
Africa,Reunion,1997,pop,684810.0
Africa,Reunion,2002,gdpPercap,6316.1652
Africa,Reunion,2002,lifeExp,75.744
Africa,Reunion,2002,pop,743981.0
Africa,Reunion,2007,gdpPercap,7670.122558
Africa,Reunion,2007,lifeExp,76.442
Africa,Reunion,2007,pop,798094.0
Africa,Rwanda,1952,gdpPercap,493.3238752
Africa,Rwanda,1952,lifeExp,40.0
Africa,Rwanda,1952,pop,2534927.0
Africa,Rwanda,1957,gdpPercap,540.2893983
Africa,Rwanda,1957,lifeExp,41.5
Africa,Rwanda,1957,pop,2822082.0
Africa,Rwanda,1962,gdpPercap,597.4730727
Africa,Rwanda,1962,lifeExp,43.0
Africa,Rwanda,1962,pop,3051242.0
Africa,Rwanda,1967,gdpPercap,510.9637142
Africa,Rwanda,1967,lifeExp,44.1
Africa,Rwanda,1967,pop,3451079.0
Africa,Rwanda,1972,gdpPercap,590.5806638
Africa,Rwanda,1972,lifeExp,44.6
Africa,Rwanda,1972,pop,3992121.0
Africa,Rwanda,1977,gdpPercap,670.0806011
Africa,Rwanda,1977,lifeExp,45.0
Africa,Rwanda,1977,pop,4657072.0
Africa,Rwanda,1982,gdpPercap,881.5706467
Africa,Rwanda,1982,lifeExp,46.218
Africa,Rwanda,1982,pop,5507565.0
Africa,Rwanda,1987,gdpPercap,847.991217
Africa,Rwanda,1987,lifeExp,44.02
Africa,Rwanda,1987,pop,6349365.0
Africa,Rwanda,1992,gdpPercap,737.0685949
Africa,Rwanda,1992,lifeExp,23.599
Africa,Rwanda,1992,pop,7290203.0
Africa,Rwanda,1997,gdpPercap,589.9445051
Africa,Rwanda,1997,lifeExp,36.087
Africa,Rwanda,1997,pop,7212583.0
Africa,Rwanda,2002,gdpPercap,785.6537648
Africa,Rwanda,2002,lifeExp,43.413
Africa,Rwanda,2002,pop,7852401.0
Africa,Rwanda,2007,gdpPercap,863.0884639
Africa,Rwanda,2007,lifeExp,46.242
Africa,Rwanda,2007,pop,8860588.0
Africa,Sao Tome and Principe,1952,gdpPercap,879.5835855
Africa,Sao Tome and Principe,1952,lifeExp,46.471
Africa,Sao Tome and Principe,1952,pop,60011.0
Africa,Sao Tome and Principe,1957,gdpPercap,860.7369026
Africa,Sao Tome and Principe,1957,lifeExp,48.945
Africa,Sao Tome and Principe,1957,pop,61325.0
Africa,Sao Tome and Principe,1962,gdpPercap,1071.551119
Africa,Sao Tome and Principe,1962,lifeExp,51.893
Africa,Sao Tome and Principe,1962,pop,65345.0
Africa,Sao Tome and Principe,1967,gdpPercap,1384.840593
Africa,Sao Tome and Principe,1967,lifeExp,54.425
Africa,Sao Tome and Principe,1967,pop,70787.0
Africa,Sao Tome and Principe,1972,gdpPercap,1532.985254
Africa,Sao Tome and Principe,1972,lifeExp,56.48
Africa,Sao Tome and Principe,1972,pop,76595.0
Africa,Sao Tome and Principe,1977,gdpPercap,1737.561657
Africa,Sao Tome and Principe,1977,lifeExp,58.55
Africa,Sao Tome and Principe,1977,pop,86796.0
Africa,Sao Tome and Principe,1982,gdpPercap,1890.218117
Africa,Sao Tome and Principe,1982,lifeExp,60.351
Africa,Sao Tome and Principe,1982,pop,98593.0
Africa,Sao Tome and Principe,1987,gdpPercap,1516.525457
Africa,Sao Tome and Principe,1987,lifeExp,61.728
Africa,Sao Tome and Principe,1987,pop,110812.0
Africa,Sao Tome and Principe,1992,gdpPercap,1428.777814
Africa,Sao Tome and Principe,1992,lifeExp,62.742
Africa,Sao Tome and Principe,1992,pop,125911.0
Africa,Sao Tome and Principe,1997,gdpPercap,1339.076036
Africa,Sao Tome and Principe,1997,lifeExp,63.306
Africa,Sao Tome and Principe,1997,pop,145608.0
Africa,Sao Tome and Principe,2002,gdpPercap,1353.09239
Africa,Sao Tome and Principe,2002,lifeExp,64.337
Africa,Sao Tome and Principe,2002,pop,170372.0
Africa,Sao Tome and Principe,2007,gdpPercap,1598.435089
Africa,Sao Tome and Principe,2007,lifeExp,65.528
Africa,Sao Tome and Principe,2007,pop,199579.0
Africa,Senegal,1952,gdpPercap,1450.356983
Africa,Senegal,1952,lifeExp,37.278
Africa,Senegal,1952,pop,2755589.0
Africa,Senegal,1957,gdpPercap,1567.653006
Africa,Senegal,1957,lifeExp,39.329
Africa,Senegal,1957,pop,3054547.0
Africa,Senegal,1962,gdpPercap,1654.988723
Africa,Senegal,1962,lifeExp,41.454
Africa,Senegal,1962,pop,3430243.0
Africa,Senegal,1967,gdpPercap,1612.404632
Africa,Senegal,1967,lifeExp,43.563
Africa,Senegal,1967,pop,3965841.0
Africa,Senegal,1972,gdpPercap,1597.712056
Africa,Senegal,1972,lifeExp,45.815
Africa,Senegal,1972,pop,4588696.0
Africa,Senegal,1977,gdpPercap,1561.769116
Africa,Senegal,1977,lifeExp,48.879
Africa,Senegal,1977,pop,5260855.0
Africa,Senegal,1982,gdpPercap,1518.479984
Africa,Senegal,1982,lifeExp,52.379
Africa,Senegal,1982,pop,6147783.0
Africa,Senegal,1987,gdpPercap,1441.72072
Africa,Senegal,1987,lifeExp,55.769
Africa,Senegal,1987,pop,7171347.0
Africa,Senegal,1992,gdpPercap,1367.899369
Africa,Senegal,1992,lifeExp,58.196
Africa,Senegal,1992,pop,8307920.0
Africa,Senegal,1997,gdpPercap,1392.368347
Africa,Senegal,1997,lifeExp,60.187
Africa,Senegal,1997,pop,9535314.0
Africa,Senegal,2002,gdpPercap,1519.635262
Africa,Senegal,2002,lifeExp,61.6
Africa,Senegal,2002,pop,10870037.0
Africa,Senegal,2007,gdpPercap,1712.472136
Africa,Senegal,2007,lifeExp,63.062
Africa,Senegal,2007,pop,12267493.0
Africa,Sierra Leone,1952,gdpPercap,879.7877358
Africa,Sierra Leone,1952,lifeExp,30.331
Africa,Sierra Leone,1952,pop,2143249.0
Africa,Sierra Leone,1957,gdpPercap,1004.484437
Africa,Sierra Leone,1957,lifeExp,31.57
Africa,Sierra Leone,1957,pop,2295678.0
Africa,Sierra Leone,1962,gdpPercap,1116.639877
Africa,Sierra Leone,1962,lifeExp,32.767
Africa,Sierra Leone,1962,pop,2467895.0
Africa,Sierra Leone,1967,gdpPercap,1206.043465
Africa,Sierra Leone,1967,lifeExp,34.113
Africa,Sierra Leone,1967,pop,2662190.0
Africa,Sierra Leone,1972,gdpPercap,1353.759762
Africa,Sierra Leone,1972,lifeExp,35.4
Africa,Sierra Leone,1972,pop,2879013.0
Africa,Sierra Leone,1977,gdpPercap,1348.285159
Africa,Sierra Leone,1977,lifeExp,36.788
Africa,Sierra Leone,1977,pop,3140897.0
Africa,Sierra Leone,1982,gdpPercap,1465.010784
Africa,Sierra Leone,1982,lifeExp,38.445
Africa,Sierra Leone,1982,pop,3464522.0
Africa,Sierra Leone,1987,gdpPercap,1294.447788
Africa,Sierra Leone,1987,lifeExp,40.006
Africa,Sierra Leone,1987,pop,3868905.0
Africa,Sierra Leone,1992,gdpPercap,1068.696278
Africa,Sierra Leone,1992,lifeExp,38.333
Africa,Sierra Leone,1992,pop,4260884.0
Africa,Sierra Leone,1997,gdpPercap,574.6481576
Africa,Sierra Leone,1997,lifeExp,39.897
Africa,Sierra Leone,1997,pop,4578212.0
Africa,Sierra Leone,2002,gdpPercap,699.489713
Africa,Sierra Leone,2002,lifeExp,41.012
Africa,Sierra Leone,2002,pop,5359092.0
Africa,Sierra Leone,2007,gdpPercap,862.5407561
Africa,Sierra Leone,2007,lifeExp,42.568
Africa,Sierra Leone,2007,pop,6144562.0
Africa,Somalia,1952,gdpPercap,1135.749842
Africa,Somalia,1952,lifeExp,32.978
Africa,Somalia,1952,pop,2526994.0
Africa,Somalia,1957,gdpPercap,1258.147413
Africa,Somalia,1957,lifeExp,34.977
Africa,Somalia,1957,pop,2780415.0
Africa,Somalia,1962,gdpPercap,1369.488336
Africa,Somalia,1962,lifeExp,36.981
Africa,Somalia,1962,pop,3080153.0
Africa,Somalia,1967,gdpPercap,1284.73318
Africa,Somalia,1967,lifeExp,38.977
Africa,Somalia,1967,pop,3428839.0
Africa,Somalia,1972,gdpPercap,1254.576127
Africa,Somalia,1972,lifeExp,40.973
Africa,Somalia,1972,pop,3840161.0
Africa,Somalia,1977,gdpPercap,1450.992513
Africa,Somalia,1977,lifeExp,41.974
Africa,Somalia,1977,pop,4353666.0
Africa,Somalia,1982,gdpPercap,1176.807031
Africa,Somalia,1982,lifeExp,42.955
Africa,Somalia,1982,pop,5828892.0
Africa,Somalia,1987,gdpPercap,1093.244963
Africa,Somalia,1987,lifeExp,44.501
Africa,Somalia,1987,pop,6921858.0
Africa,Somalia,1992,gdpPercap,926.9602964
Africa,Somalia,1992,lifeExp,39.658
Africa,Somalia,1992,pop,6099799.0
Africa,Somalia,1997,gdpPercap,930.5964284
Africa,Somalia,1997,lifeExp,43.795
Africa,Somalia,1997,pop,6633514.0
Africa,Somalia,2002,gdpPercap,882.0818218
Africa,Somalia,2002,lifeExp,45.936
Africa,Somalia,2002,pop,7753310.0
Africa,Somalia,2007,gdpPercap,926.1410683
Africa,Somalia,2007,lifeExp,48.159
Africa,Somalia,2007,pop,9118773.0
Africa,South Africa,1952,gdpPercap,4725.295531
Africa,South Africa,1952,lifeExp,45.009
Africa,South Africa,1952,pop,14264935.0
Africa,South Africa,1957,gdpPercap,5487.104219
Africa,South Africa,1957,lifeExp,47.985
Africa,South Africa,1957,pop,16151549.0
Africa,South Africa,1962,gdpPercap,5768.729717
Africa,South Africa,1962,lifeExp,49.951
Africa,South Africa,1962,pop,18356657.0
Africa,South Africa,1967,gdpPercap,7114.477971
Africa,South Africa,1967,lifeExp,51.927
Africa,South Africa,1967,pop,20997321.0
Africa,South Africa,1972,gdpPercap,7765.962636
Africa,South Africa,1972,lifeExp,53.696
Africa,South Africa,1972,pop,23935810.0
Africa,South Africa,1977,gdpPercap,8028.651439
Africa,South Africa,1977,lifeExp,55.527
Africa,South Africa,1977,pop,27129932.0
Africa,South Africa,1982,gdpPercap,8568.266228
Africa,South Africa,1982,lifeExp,58.161
Africa,South Africa,1982,pop,31140029.0
Africa,South Africa,1987,gdpPercap,7825.823398
Africa,South Africa,1987,lifeExp,60.834
Africa,South Africa,1987,pop,35933379.0
Africa,South Africa,1992,gdpPercap,7225.069258
Africa,South Africa,1992,lifeExp,61.888
Africa,South Africa,1992,pop,39964159.0
Africa,South Africa,1997,gdpPercap,7479.188244
Africa,South Africa,1997,lifeExp,60.236
Africa,South Africa,1997,pop,42835005.0
Africa,South Africa,2002,gdpPercap,7710.946444
Africa,South Africa,2002,lifeExp,53.365
Africa,South Africa,2002,pop,44433622.0
Africa,South Africa,2007,gdpPercap,9269.657808
Africa,South Africa,2007,lifeExp,49.339
Africa,South Africa,2007,pop,43997828.0
Africa,Sudan,1952,gdpPercap,1615.991129
Africa,Sudan,1952,lifeExp,38.635
Africa,Sudan,1952,pop,8504667.0
Africa,Sudan,1957,gdpPercap,1770.337074
Africa,Sudan,1957,lifeExp,39.624
Africa,Sudan,1957,pop,9753392.0
Africa,Sudan,1962,gdpPercap,1959.593767
Africa,Sudan,1962,lifeExp,40.87
Africa,Sudan,1962,pop,11183227.0
Africa,Sudan,1967,gdpPercap,1687.997641
Africa,Sudan,1967,lifeExp,42.858
Africa,Sudan,1967,pop,12716129.0
Africa,Sudan,1972,gdpPercap,1659.652775
Africa,Sudan,1972,lifeExp,45.083
Africa,Sudan,1972,pop,14597019.0
Africa,Sudan,1977,gdpPercap,2202.988423
Africa,Sudan,1977,lifeExp,47.8
Africa,Sudan,1977,pop,17104986.0
Africa,Sudan,1982,gdpPercap,1895.544073
Africa,Sudan,1982,lifeExp,50.338
Africa,Sudan,1982,pop,20367053.0
Africa,Sudan,1987,gdpPercap,1507.819159
Africa,Sudan,1987,lifeExp,51.744
Africa,Sudan,1987,pop,24725960.0
Africa,Sudan,1992,gdpPercap,1492.197043
Africa,Sudan,1992,lifeExp,53.556
Africa,Sudan,1992,pop,28227588.0
Africa,Sudan,1997,gdpPercap,1632.210764
Africa,Sudan,1997,lifeExp,55.373
Africa,Sudan,1997,pop,32160729.0
Africa,Sudan,2002,gdpPercap,1993.398314
Africa,Sudan,2002,lifeExp,56.369
Africa,Sudan,2002,pop,37090298.0
Africa,Sudan,2007,gdpPercap,2602.394995
Africa,Sudan,2007,lifeExp,58.556
Africa,Sudan,2007,pop,42292929.0
Africa,Swaziland,1952,gdpPercap,1148.376626
Africa,Swaziland,1952,lifeExp,41.407
Africa,Swaziland,1952,pop,290243.0
Africa,Swaziland,1957,gdpPercap,1244.708364
Africa,Swaziland,1957,lifeExp,43.424
Africa,Swaziland,1957,pop,326741.0
Africa,Swaziland,1962,gdpPercap,1856.182125
Africa,Swaziland,1962,lifeExp,44.992
Africa,Swaziland,1962,pop,370006.0
Africa,Swaziland,1967,gdpPercap,2613.101665
Africa,Swaziland,1967,lifeExp,46.633
Africa,Swaziland,1967,pop,420690.0
Africa,Swaziland,1972,gdpPercap,3364.836625
Africa,Swaziland,1972,lifeExp,49.552
Africa,Swaziland,1972,pop,480105.0
Africa,Swaziland,1977,gdpPercap,3781.410618
Africa,Swaziland,1977,lifeExp,52.537
Africa,Swaziland,1977,pop,551425.0
Africa,Swaziland,1982,gdpPercap,3895.384018
Africa,Swaziland,1982,lifeExp,55.561
Africa,Swaziland,1982,pop,649901.0
Africa,Swaziland,1987,gdpPercap,3984.839812
Africa,Swaziland,1987,lifeExp,57.678
Africa,Swaziland,1987,pop,779348.0
Africa,Swaziland,1992,gdpPercap,3553.0224
Africa,Swaziland,1992,lifeExp,58.474
Africa,Swaziland,1992,pop,962344.0
Africa,Swaziland,1997,gdpPercap,3876.76846
Africa,Swaziland,1997,lifeExp,54.289
Africa,Swaziland,1997,pop,1054486.0
Africa,Swaziland,2002,gdpPercap,4128.116943
Africa,Swaziland,2002,lifeExp,43.869
Africa,Swaziland,2002,pop,1130269.0
Africa,Swaziland,2007,gdpPercap,4513.480643
Africa,Swaziland,2007,lifeExp,39.613
Africa,Swaziland,2007,pop,1133066.0
Africa,Tanzania,1952,gdpPercap,716.6500721
Africa,Tanzania,1952,lifeExp,41.215
Africa,Tanzania,1952,pop,8322925.0
Africa,Tanzania,1957,gdpPercap,698.5356073
Africa,Tanzania,1957,lifeExp,42.974
Africa,Tanzania,1957,pop,9452826.0
Africa,Tanzania,1962,gdpPercap,722.0038073
Africa,Tanzania,1962,lifeExp,44.246
Africa,Tanzania,1962,pop,10863958.0
Africa,Tanzania,1967,gdpPercap,848.2186575
Africa,Tanzania,1967,lifeExp,45.757
Africa,Tanzania,1967,pop,12607312.0
Africa,Tanzania,1972,gdpPercap,915.9850592
Africa,Tanzania,1972,lifeExp,47.62
Africa,Tanzania,1972,pop,14706593.0
Africa,Tanzania,1977,gdpPercap,962.4922932
Africa,Tanzania,1977,lifeExp,49.919
Africa,Tanzania,1977,pop,17129565.0
Africa,Tanzania,1982,gdpPercap,874.2426069
Africa,Tanzania,1982,lifeExp,50.608
Africa,Tanzania,1982,pop,19844382.0
Africa,Tanzania,1987,gdpPercap,831.8220794
Africa,Tanzania,1987,lifeExp,51.535
Africa,Tanzania,1987,pop,23040630.0
Africa,Tanzania,1992,gdpPercap,825.682454
Africa,Tanzania,1992,lifeExp,50.44
Africa,Tanzania,1992,pop,26605473.0
Africa,Tanzania,1997,gdpPercap,789.1862231
Africa,Tanzania,1997,lifeExp,48.466
Africa,Tanzania,1997,pop,30686889.0
Africa,Tanzania,2002,gdpPercap,899.0742111
Africa,Tanzania,2002,lifeExp,49.651
Africa,Tanzania,2002,pop,34593779.0
Africa,Tanzania,2007,gdpPercap,1107.482182
Africa,Tanzania,2007,lifeExp,52.517
Africa,Tanzania,2007,pop,38139640.0
Africa,Togo,1952,gdpPercap,859.8086567
Africa,Togo,1952,lifeExp,38.596
Africa,Togo,1952,pop,1219113.0
Africa,Togo,1957,gdpPercap,925.9083202
Africa,Togo,1957,lifeExp,41.208
Africa,Togo,1957,pop,1357445.0
Africa,Togo,1962,gdpPercap,1067.53481
Africa,Togo,1962,lifeExp,43.922
Africa,Togo,1962,pop,1528098.0
Africa,Togo,1967,gdpPercap,1477.59676
Africa,Togo,1967,lifeExp,46.769
Africa,Togo,1967,pop,1735550.0
Africa,Togo,1972,gdpPercap,1649.660188
Africa,Togo,1972,lifeExp,49.759
Africa,Togo,1972,pop,2056351.0
Africa,Togo,1977,gdpPercap,1532.776998
Africa,Togo,1977,lifeExp,52.887
Africa,Togo,1977,pop,2308582.0
Africa,Togo,1982,gdpPercap,1344.577953
Africa,Togo,1982,lifeExp,55.471
Africa,Togo,1982,pop,2644765.0
Africa,Togo,1987,gdpPercap,1202.201361
Africa,Togo,1987,lifeExp,56.941
Africa,Togo,1987,pop,3154264.0
Africa,Togo,1992,gdpPercap,1034.298904
Africa,Togo,1992,lifeExp,58.061
Africa,Togo,1992,pop,3747553.0
Africa,Togo,1997,gdpPercap,982.2869243
Africa,Togo,1997,lifeExp,58.39
Africa,Togo,1997,pop,4320890.0
Africa,Togo,2002,gdpPercap,886.2205765
Africa,Togo,2002,lifeExp,57.561
Africa,Togo,2002,pop,4977378.0
Africa,Togo,2007,gdpPercap,882.9699438
Africa,Togo,2007,lifeExp,58.42
Africa,Togo,2007,pop,5701579.0
Africa,Tunisia,1952,gdpPercap,1468.475631
Africa,Tunisia,1952,lifeExp,44.6
Africa,Tunisia,1952,pop,3647735.0
Africa,Tunisia,1957,gdpPercap,1395.232468
Africa,Tunisia,1957,lifeExp,47.1
Africa,Tunisia,1957,pop,3950849.0
Africa,Tunisia,1962,gdpPercap,1660.30321
Africa,Tunisia,1962,lifeExp,49.579
Africa,Tunisia,1962,pop,4286552.0
Africa,Tunisia,1967,gdpPercap,1932.360167
Africa,Tunisia,1967,lifeExp,52.053
Africa,Tunisia,1967,pop,4786986.0
Africa,Tunisia,1972,gdpPercap,2753.285994
Africa,Tunisia,1972,lifeExp,55.602
Africa,Tunisia,1972,pop,5303507.0
Africa,Tunisia,1977,gdpPercap,3120.876811
Africa,Tunisia,1977,lifeExp,59.837
Africa,Tunisia,1977,pop,6005061.0
Africa,Tunisia,1982,gdpPercap,3560.233174
Africa,Tunisia,1982,lifeExp,64.048
Africa,Tunisia,1982,pop,6734098.0
Africa,Tunisia,1987,gdpPercap,3810.419296
Africa,Tunisia,1987,lifeExp,66.894
Africa,Tunisia,1987,pop,7724976.0
Africa,Tunisia,1992,gdpPercap,4332.720164
Africa,Tunisia,1992,lifeExp,70.001
Africa,Tunisia,1992,pop,8523077.0
Africa,Tunisia,1997,gdpPercap,4876.798614
Africa,Tunisia,1997,lifeExp,71.973
Africa,Tunisia,1997,pop,9231669.0
Africa,Tunisia,2002,gdpPercap,5722.895655
Africa,Tunisia,2002,lifeExp,73.042
Africa,Tunisia,2002,pop,9770575.0
Africa,Tunisia,2007,gdpPercap,7092.923025
Africa,Tunisia,2007,lifeExp,73.923
Africa,Tunisia,2007,pop,10276158.0
Africa,Uganda,1952,gdpPercap,734.753484
Africa,Uganda,1952,lifeExp,39.978
Africa,Uganda,1952,pop,5824797.0
Africa,Uganda,1957,gdpPercap,774.3710692
Africa,Uganda,1957,lifeExp,42.571
Africa,Uganda,1957,pop,6675501.0
Africa,Uganda,1962,gdpPercap,767.2717398
Africa,Uganda,1962,lifeExp,45.344
Africa,Uganda,1962,pop,7688797.0
Africa,Uganda,1967,gdpPercap,908.9185217
Africa,Uganda,1967,lifeExp,48.051
Africa,Uganda,1967,pop,8900294.0
Africa,Uganda,1972,gdpPercap,950.735869
Africa,Uganda,1972,lifeExp,51.016
Africa,Uganda,1972,pop,10190285.0
Africa,Uganda,1977,gdpPercap,843.7331372
Africa,Uganda,1977,lifeExp,50.35
Africa,Uganda,1977,pop,11457758.0
Africa,Uganda,1982,gdpPercap,682.2662268
Africa,Uganda,1982,lifeExp,49.849
Africa,Uganda,1982,pop,12939400.0
Africa,Uganda,1987,gdpPercap,617.7244065
Africa,Uganda,1987,lifeExp,51.509
Africa,Uganda,1987,pop,15283050.0
Africa,Uganda,1992,gdpPercap,644.1707969
Africa,Uganda,1992,lifeExp,48.825
Africa,Uganda,1992,pop,18252190.0
Africa,Uganda,1997,gdpPercap,816.559081
Africa,Uganda,1997,lifeExp,44.578
Africa,Uganda,1997,pop,21210254.0
Africa,Uganda,2002,gdpPercap,927.7210018
Africa,Uganda,2002,lifeExp,47.813
Africa,Uganda,2002,pop,24739869.0
Africa,Uganda,2007,gdpPercap,1056.380121
Africa,Uganda,2007,lifeExp,51.542
Africa,Uganda,2007,pop,29170398.0
Africa,Zambia,1952,gdpPercap,1147.388831
Africa,Zambia,1952,lifeExp,42.038
Africa,Zambia,1952,pop,2672000.0
Africa,Zambia,1957,gdpPercap,1311.956766
Africa,Zambia,1957,lifeExp,44.077
Africa,Zambia,1957,pop,3016000.0
Africa,Zambia,1962,gdpPercap,1452.725766
Africa,Zambia,1962,lifeExp,46.023
Africa,Zambia,1962,pop,3421000.0
Africa,Zambia,1967,gdpPercap,1777.077318
Africa,Zambia,1967,lifeExp,47.768
Africa,Zambia,1967,pop,3900000.0
Africa,Zambia,1972,gdpPercap,1773.498265
Africa,Zambia,1972,lifeExp,50.107
Africa,Zambia,1972,pop,4506497.0
Africa,Zambia,1977,gdpPercap,1588.688299
Africa,Zambia,1977,lifeExp,51.386
Africa,Zambia,1977,pop,5216550.0
Africa,Zambia,1982,gdpPercap,1408.678565
Africa,Zambia,1982,lifeExp,51.821
Africa,Zambia,1982,pop,6100407.0
Africa,Zambia,1987,gdpPercap,1213.315116
Africa,Zambia,1987,lifeExp,50.821
Africa,Zambia,1987,pop,7272406.0
Africa,Zambia,1992,gdpPercap,1210.884633
Africa,Zambia,1992,lifeExp,46.1
Africa,Zambia,1992,pop,8381163.0
Africa,Zambia,1997,gdpPercap,1071.353818
Africa,Zambia,1997,lifeExp,40.238
Africa,Zambia,1997,pop,9417789.0
Africa,Zambia,2002,gdpPercap,1071.613938
Africa,Zambia,2002,lifeExp,39.193
Africa,Zambia,2002,pop,10595811.0
Africa,Zambia,2007,gdpPercap,1271.211593
Africa,Zambia,2007,lifeExp,42.384
Africa,Zambia,2007,pop,11746035.0
Africa,Zimbabwe,1952,gdpPercap,406.8841148
Africa,Zimbabwe,1952,lifeExp,48.451
Africa,Zimbabwe,1952,pop,3080907.0
Africa,Zimbabwe,1957,gdpPercap,518.7642681
Africa,Zimbabwe,1957,lifeExp,50.469
Africa,Zimbabwe,1957,pop,3646340.0
Africa,Zimbabwe,1962,gdpPercap,527.2721818
Africa,Zimbabwe,1962,lifeExp,52.358
Africa,Zimbabwe,1962,pop,4277736.0
Africa,Zimbabwe,1967,gdpPercap,569.7950712
Africa,Zimbabwe,1967,lifeExp,53.995
Africa,Zimbabwe,1967,pop,4995432.0
Africa,Zimbabwe,1972,gdpPercap,799.3621758
Africa,Zimbabwe,1972,lifeExp,55.635
Africa,Zimbabwe,1972,pop,5861135.0
Africa,Zimbabwe,1977,gdpPercap,685.5876821
Africa,Zimbabwe,1977,lifeExp,57.674
Africa,Zimbabwe,1977,pop,6642107.0
Africa,Zimbabwe,1982,gdpPercap,788.8550411
Africa,Zimbabwe,1982,lifeExp,60.363
Africa,Zimbabwe,1982,pop,7636524.0
Africa,Zimbabwe,1987,gdpPercap,706.1573059
Africa,Zimbabwe,1987,lifeExp,62.351
Africa,Zimbabwe,1987,pop,9216418.0
Africa,Zimbabwe,1992,gdpPercap,693.4207856
Africa,Zimbabwe,1992,lifeExp,60.377
Africa,Zimbabwe,1992,pop,10704340.0
Africa,Zimbabwe,1997,gdpPercap,792.4499603
Africa,Zimbabwe,1997,lifeExp,46.809
Africa,Zimbabwe,1997,pop,11404948.0
Africa,Zimbabwe,2002,gdpPercap,672.0386227
Africa,Zimbabwe,2002,lifeExp,39.989
Africa,Zimbabwe,2002,pop,11926563.0
Africa,Zimbabwe,2007,gdpPercap,469.7092981
Africa,Zimbabwe,2007,lifeExp,43.487
Africa,Zimbabwe,2007,pop,12311143.0
Americas,Argentina,1952,gdpPercap,5911.315053
